common_name,at_capture_run,n,visit_time,site_name,subsite_name
Sacramento pikeminnow,Not recorded,1,2022-03-30T10:00:03Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,91,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,117,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-03-31T10:00:50Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,2,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,6,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,14,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-03-31T10:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-01T10:00:33Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
