trap_visit_ID,site_name,subsite_name,visit_time,visit_type,fish_processed,include_catch,discharge
546,Lower Feather River RST,RR,2023-02-25T10:00:43Z,Continue trapping,Processed fish,Yes,6453
547,Lower Feather River RST,RL,2023-02-26T09:45:05Z,Continue trapping,Processed fish,Yes,4610
548,Lower Feather River RST,RR,2023-02-26T09:45:05Z,Continue trapping,Processed fish,Yes,4610
550,Lower Feather River RST,RL,2023-02-27T10:15:24Z,Continue trapping,Processed fish,Yes,4623
549,Lower Feather River RST,RR,2023-02-27T10:15:29Z,Continue trapping,Processed fish,Yes,4623
551,Lower Feather River RST,RL,2023-02-28T10:15:39Z,Continue trapping,Processed fish,Yes,4748
552,Lower Feather River RST,RR,2023-02-28T10:15:58Z,Continue trapping,Processed fish,Yes,4748
557,Lower Feather River RST,RL,2023-03-01T11:00:39Z,Continue trapping,Processed fish,Yes,
558,Lower Feather River RST,RR,2023-03-01T11:00:45Z,Unplanned restart,Processed fish,Yes,
554,Lower Feather River RST,RL,2023-03-02T11:15:06Z,Continue trapping,Processed fish,Yes,
553,Lower Feather River RST,RR,2023-03-02T11:15:58Z,Continue trapping,Processed fish,Yes,
555,Lower Feather River RST,RL,2023-03-03T09:45:29Z,Continue trapping,Processed fish,Yes,
556,Lower Feather River RST,RR,2023-03-03T09:45:30Z,Continue trapping,Processed fish,Yes,
559,Lower Feather River RST,RR,2023-03-04T09:30:26Z,Unplanned restart,Processed fish,Yes,
560,Lower Feather River RST,RL,2023-03-04T09:30:31Z,Continue trapping,Processed fish,Yes,
562,Lower Feather River RST,RR,2023-03-05T10:00:08Z,Continue trapping,Processed fish,Yes,
561,Lower Feather River RST,RL,2023-03-05T10:00:35Z,Continue trapping,Processed fish,Yes,
563,Lower Feather River RST,RR,2023-03-06T10:00:37Z,Unplanned restart,Processed fish,Yes,
564,Lower Feather River RST,RL,2023-03-06T10:00:57Z,Continue trapping,Processed fish,Yes,
